Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 9,1 wk ahead,Bin,percent,0,0.1,7.00E-45
HHS Region 9,1 wk ahead,Bin,percent,0.1,0.2,1.50E-44
HHS Region 9,1 wk ahead,Bin,percent,0.2,0.3,8.10E-44
HHS Region 9,1 wk ahead,Bin,percent,0.3,0.4,7.80E-39
HHS Region 9,1 wk ahead,Bin,percent,0.4,0.5,1.17E-39
HHS Region 9,1 wk ahead,Bin,percent,0.5,0.6,2.13E-41
HHS Region 9,1 wk ahead,Bin,percent,0.6,0.7,3.80E-43
HHS Region 9,1 wk ahead,Bin,percent,0.7,0.8,2.09E-34
HHS Region 9,1 wk ahead,Bin,percent,0.8,0.9,5.45E-42
HHS Region 9,1 wk ahead,Bin,percent,0.9,1,2.71E-42
HHS Region 9,1 wk ahead,Bin,percent,1,1.1,3.60E-25
HHS Region 9,1 wk ahead,Bin,percent,1.1,1.2,2.42E-26
HHS Region 9,1 wk ahead,Bin,percent,1.2,1.3,1.00E-45
HHS Region 9,1 wk ahead,Bin,percent,1.3,1.4,8.78E-27
HHS Region 9,1 wk ahead,Bin,percent,1.4,1.5,3.55E-43
HHS Region 9,1 wk ahead,Bin,percent,1.5,1.6,2.42E-25
HHS Region 9,1 wk ahead,Bin,percent,1.6,1.7,1.89E-27
HHS Region 9,1 wk ahead,Bin,percent,1.7,1.8,2.05E-42
HHS Region 9,1 wk ahead,Bin,percent,1.8,1.9,9.54E-16
HHS Region 9,1 wk ahead,Bin,percent,1.9,2,2.97E-26
HHS Region 9,1 wk ahead,Bin,percent,2,2.1,0
HHS Region 9,1 wk ahead,Bin,percent,2.1,2.2,9.13E-28
HHS Region 9,1 wk ahead,Bin,percent,2.2,2.3,8.99E-19
HHS Region 9,1 wk ahead,Bin,percent,2.3,2.4,0.05
HHS Region 9,1 wk ahead,Bin,percent,2.4,2.5,0.2
HHS Region 9,1 wk ahead,Bin,percent,2.5,2.6,0.5
HHS Region 9,1 wk ahead,Bin,percent,2.6,2.7,0.2
HHS Region 9,1 wk ahead,Bin,percent,2.7,2.8,0.05
HHS Region 9,1 wk ahead,Bin,percent,2.8,2.9,8.70E-44
HHS Region 9,1 wk ahead,Bin,percent,2.9,3,3.78E-39
HHS Region 9,1 wk ahead,Bin,percent,3,3.1,1.85E-41
HHS Region 9,1 wk ahead,Bin,percent,3.1,3.2,8.91E-43
HHS Region 9,1 wk ahead,Bin,percent,3.2,3.3,2.42E-37
HHS Region 9,1 wk ahead,Bin,percent,3.3,3.4,3.23E-41
HHS Region 9,1 wk ahead,Bin,percent,3.4,3.5,6.70E-44
HHS Region 9,1 wk ahead,Bin,percent,3.5,3.6,3.27E-41
HHS Region 9,1 wk ahead,Bin,percent,3.6,3.7,3.40E-44
HHS Region 9,1 wk ahead,Bin,percent,3.7,3.8,0
HHS Region 9,1 wk ahead,Bin,percent,3.8,3.9,6.05E-42
HHS Region 9,1 wk ahead,Bin,percent,3.9,4,1.40E-43
HHS Region 9,1 wk ahead,Bin,percent,4,4.1,5.99E-32
HHS Region 9,1 wk ahead,Bin,percent,4.1,4.2,3.90E-44
HHS Region 9,1 wk ahead,Bin,percent,4.2,4.3,8.67E-41
HHS Region 9,1 wk ahead,Bin,percent,4.3,4.4,4.60E-40
HHS Region 9,1 wk ahead,Bin,percent,4.4,4.5,2.44E-40
HHS Region 9,1 wk ahead,Bin,percent,4.5,4.6,3.59E-27
HHS Region 9,1 wk ahead,Bin,percent,4.6,4.7,1.30E-44
HHS Region 9,1 wk ahead,Bin,percent,4.7,4.8,1.15E-39
HHS Region 9,1 wk ahead,Bin,percent,4.8,4.9,5.70E-44
HHS Region 9,1 wk ahead,Bin,percent,4.9,5,3.12E-43
HHS Region 9,1 wk ahead,Bin,percent,5,5.1,1.88E-43
HHS Region 9,1 wk ahead,Bin,percent,5.1,5.2,2.60E-41
HHS Region 9,1 wk ahead,Bin,percent,5.2,5.3,2.25E-39
HHS Region 9,1 wk ahead,Bin,percent,5.3,5.4,2.93E-41
HHS Region 9,1 wk ahead,Bin,percent,5.4,5.5,1.75E-41
HHS Region 9,1 wk ahead,Bin,percent,5.5,5.6,2.85E-41
HHS Region 9,1 wk ahead,Bin,percent,5.6,5.7,1.76E-42
HHS Region 9,1 wk ahead,Bin,percent,5.7,5.8,4.83E-40
HHS Region 9,1 wk ahead,Bin,percent,5.8,5.9,1.04E-41
HHS Region 9,1 wk ahead,Bin,percent,5.9,6,0
HHS Region 9,1 wk ahead,Bin,percent,6,6.1,0
HHS Region 9,1 wk ahead,Bin,percent,6.1,6.2,8.00E-45
HHS Region 9,1 wk ahead,Bin,percent,6.2,6.3,3.71E-43
HHS Region 9,1 wk ahead,Bin,percent,6.3,6.4,4.74E-37
HHS Region 9,1 wk ahead,Bin,percent,6.4,6.5,1.11E-41
HHS Region 9,1 wk ahead,Bin,percent,6.5,6.6,1.83E-42
HHS Region 9,1 wk ahead,Bin,percent,6.6,6.7,1.97E-25
HHS Region 9,1 wk ahead,Bin,percent,6.7,6.8,1.02E-40
HHS Region 9,1 wk ahead,Bin,percent,6.8,6.9,5.30E-44
HHS Region 9,1 wk ahead,Bin,percent,6.9,7,1.49E-37
HHS Region 9,1 wk ahead,Bin,percent,7,7.1,1.18E-38
HHS Region 9,1 wk ahead,Bin,percent,7.1,7.2,4.00E-43
HHS Region 9,1 wk ahead,Bin,percent,7.2,7.3,1.00E-45
HHS Region 9,1 wk ahead,Bin,percent,7.3,7.4,1.61E-36
HHS Region 9,1 wk ahead,Bin,percent,7.4,7.5,1.00E-45
HHS Region 9,1 wk ahead,Bin,percent,7.5,7.6,1.00E-45
HHS Region 9,1 wk ahead,Bin,percent,7.6,7.7,1.00E-45
HHS Region 9,1 wk ahead,Bin,percent,7.7,7.8,1.19E-42
HHS Region 9,1 wk ahead,Bin,percent,7.8,7.9,2.96E-38
HHS Region 9,1 wk ahead,Bin,percent,7.9,8,1.40E-44
HHS Region 9,1 wk ahead,Bin,percent,8,8.1,1.00E-45
HHS Region 9,1 wk ahead,Bin,percent,8.1,8.2,8.93E-41
HHS Region 9,1 wk ahead,Bin,percent,8.2,8.3,3.73E-43
HHS Region 9,1 wk ahead,Bin,percent,8.3,8.4,4.00E-45
HHS Region 9,1 wk ahead,Bin,percent,8.4,8.5,3.00E-45
HHS Region 9,1 wk ahead,Bin,percent,8.5,8.6,7.35E-41
HHS Region 9,1 wk ahead,Bin,percent,8.6,8.7,2.77E-37
HHS Region 9,1 wk ahead,Bin,percent,8.7,8.8,8.00E-45
HHS Region 9,1 wk ahead,Bin,percent,8.8,8.9,1.09E-39
HHS Region 9,1 wk ahead,Bin,percent,8.9,9,1.51E-39
HHS Region 9,1 wk ahead,Bin,percent,9,9.1,8.86E-37
HHS Region 9,1 wk ahead,Bin,percent,9.1,9.2,1.63E-32
HHS Region 9,1 wk ahead,Bin,percent,9.2,9.3,1.23E-37
HHS Region 9,1 wk ahead,Bin,percent,9.3,9.4,0
HHS Region 9,1 wk ahead,Bin,percent,9.4,9.5,9.18E-42
HHS Region 9,1 wk ahead,Bin,percent,9.5,9.6,3.90E-44
HHS Region 9,1 wk ahead,Bin,percent,9.6,9.7,1.77E-40
HHS Region 9,1 wk ahead,Bin,percent,9.7,9.8,1.30E-42
HHS Region 9,1 wk ahead,Bin,percent,9.8,9.9,2.26E-39
HHS Region 9,1 wk ahead,Bin,percent,9.9,10,6.76E-42
HHS Region 9,1 wk ahead,Bin,percent,10,10.1,2.63E-41
HHS Region 9,1 wk ahead,Bin,percent,10.1,10.2,0
HHS Region 9,1 wk ahead,Bin,percent,10.2,10.3,0
HHS Region 9,1 wk ahead,Bin,percent,10.3,10.4,5.27E-43
HHS Region 9,1 wk ahead,Bin,percent,10.4,10.5,6.63E-41
HHS Region 9,1 wk ahead,Bin,percent,10.5,10.6,1.71E-38
HHS Region 9,1 wk ahead,Bin,percent,10.6,10.7,1.00E-45
HHS Region 9,1 wk ahead,Bin,percent,10.7,10.8,2.00E-38
HHS Region 9,1 wk ahead,Bin,percent,10.8,10.9,5.52E-40
HHS Region 9,1 wk ahead,Bin,percent,10.9,11,2.12E-35
HHS Region 9,1 wk ahead,Bin,percent,11,11.1,0
HHS Region 9,1 wk ahead,Bin,percent,11.1,11.2,1.51E-41
HHS Region 9,1 wk ahead,Bin,percent,11.2,11.3,1.16E-42
HHS Region 9,1 wk ahead,Bin,percent,11.3,11.4,3.37E-40
HHS Region 9,1 wk ahead,Bin,percent,11.4,11.5,1.44E-40
HHS Region 9,1 wk ahead,Bin,percent,11.5,11.6,3.41E-38
HHS Region 9,1 wk ahead,Bin,percent,11.6,11.7,9.23E-41
HHS Region 9,1 wk ahead,Bin,percent,11.7,11.8,0
HHS Region 9,1 wk ahead,Bin,percent,11.8,11.9,1.15E-41
HHS Region 9,1 wk ahead,Bin,percent,11.9,12,7.19E-41
HHS Region 9,1 wk ahead,Bin,percent,12,12.1,4.31E-41
HHS Region 9,1 wk ahead,Bin,percent,12.1,12.2,6.00E-45
HHS Region 9,1 wk ahead,Bin,percent,12.2,12.3,0
HHS Region 9,1 wk ahead,Bin,percent,12.3,12.4,8.10E-44
HHS Region 9,1 wk ahead,Bin,percent,12.4,12.5,0
HHS Region 9,1 wk ahead,Bin,percent,12.5,12.6,4.00E-45
HHS Region 9,1 wk ahead,Bin,percent,12.6,12.7,6.54E-41
HHS Region 9,1 wk ahead,Bin,percent,12.7,12.8,1.00E-45
HHS Region 9,1 wk ahead,Bin,percent,12.8,12.9,1.97E-40
HHS Region 9,1 wk ahead,Bin,percent,12.9,13,7.00E-40
HHS Region 9,1 wk ahead,Bin,percent,13,100,1.23E-43
HHS Region 9,2 wk ahead,Point,percent,NA,NA,2.74
HHS Region 9,2 wk ahead,Bin,percent,0,0.1,0
HHS Region 9,2 wk ahead,Bin,percent,0.1,0.2,0
HHS Region 9,2 wk ahead,Bin,percent,0.2,0.3,0
HHS Region 9,2 wk ahead,Bin,percent,0.3,0.4,0
HHS Region 9,2 wk ahead,Bin,percent,0.4,0.5,0
HHS Region 9,2 wk ahead,Bin,percent,0.5,0.6,0
HHS Region 9,2 wk ahead,Bin,percent,0.6,0.7,0
HHS Region 9,2 wk ahead,Bin,percent,0.7,0.8,0
HHS Region 9,2 wk ahead,Bin,percent,0.8,0.9,0
HHS Region 9,2 wk ahead,Bin,percent,0.9,1,0
HHS Region 9,2 wk ahead,Bin,percent,1,1.1,0
HHS Region 9,2 wk ahead,Bin,percent,1.1,1.2,0
HHS Region 9,2 wk ahead,Bin,percent,1.2,1.3,0
HHS Region 9,2 wk ahead,Bin,percent,1.3,1.4,0
HHS Region 9,2 wk ahead,Bin,percent,1.4,1.5,0
HHS Region 9,2 wk ahead,Bin,percent,1.5,1.6,0
HHS Region 9,2 wk ahead,Bin,percent,1.6,1.7,0
HHS Region 9,2 wk ahead,Bin,percent,1.7,1.8,0
HHS Region 9,2 wk ahead,Bin,percent,1.8,1.9,0
HHS Region 9,2 wk ahead,Bin,percent,1.9,2,0
HHS Region 9,2 wk ahead,Bin,percent,2,2.1,0
HHS Region 9,2 wk ahead,Bin,percent,2.1,2.2,0
HHS Region 9,2 wk ahead,Bin,percent,2.2,2.3,0
HHS Region 9,2 wk ahead,Bin,percent,2.3,2.4,0.05
HHS Region 9,2 wk ahead,Bin,percent,2.4,2.5,0.1
HHS Region 9,2 wk ahead,Bin,percent,2.5,2.6,0.1
HHS Region 9,2 wk ahead,Bin,percent,2.6,2.7,0.15
HHS Region 9,2 wk ahead,Bin,percent,2.7,2.8,0.2
HHS Region 9,2 wk ahead,Bin,percent,2.8,2.9,0.15
HHS Region 9,2 wk ahead,Bin,percent,2.9,3,0.1
HHS Region 9,2 wk ahead,Bin,percent,3,3.1,0.1
HHS Region 9,2 wk ahead,Bin,percent,3.1,3.2,0.05
HHS Region 9,2 wk ahead,Bin,percent,3.2,3.3,0
HHS Region 9,2 wk ahead,Bin,percent,3.3,3.4,0
HHS Region 9,2 wk ahead,Bin,percent,3.4,3.5,0
HHS Region 9,2 wk ahead,Bin,percent,3.5,3.6,0
HHS Region 9,2 wk ahead,Bin,percent,3.6,3.7,0
HHS Region 9,2 wk ahead,Bin,percent,3.7,3.8,0
HHS Region 9,2 wk ahead,Bin,percent,3.8,3.9,0
HHS Region 9,2 wk ahead,Bin,percent,3.9,4,0
HHS Region 9,2 wk ahead,Bin,percent,4,4.1,0
HHS Region 9,2 wk ahead,Bin,percent,4.1,4.2,0
HHS Region 9,2 wk ahead,Bin,percent,4.2,4.3,0
HHS Region 9,2 wk ahead,Bin,percent,4.3,4.4,0
HHS Region 9,2 wk ahead,Bin,percent,4.4,4.5,0
HHS Region 9,2 wk ahead,Bin,percent,4.5,4.6,0
HHS Region 9,2 wk ahead,Bin,percent,4.6,4.7,0
HHS Region 9,2 wk ahead,Bin,percent,4.7,4.8,0
HHS Region 9,2 wk ahead,Bin,percent,4.8,4.9,0
HHS Region 9,2 wk ahead,Bin,percent,4.9,5,0
HHS Region 9,2 wk ahead,Bin,percent,5,5.1,0
HHS Region 9,2 wk ahead,Bin,percent,5.1,5.2,0
HHS Region 9,2 wk ahead,Bin,percent,5.2,5.3,0
HHS Region 9,2 wk ahead,Bin,percent,5.3,5.4,0
HHS Region 9,2 wk ahead,Bin,percent,5.4,5.5,0
HHS Region 9,2 wk ahead,Bin,percent,5.5,5.6,0
HHS Region 9,2 wk ahead,Bin,percent,5.6,5.7,0
HHS Region 9,2 wk ahead,Bin,percent,5.7,5.8,0
HHS Region 9,2 wk ahead,Bin,percent,5.8,5.9,0
HHS Region 9,2 wk ahead,Bin,percent,5.9,6,0
HHS Region 9,2 wk ahead,Bin,percent,6,6.1,0
HHS Region 9,2 wk ahead,Bin,percent,6.1,6.2,0
HHS Region 9,2 wk ahead,Bin,percent,6.2,6.3,0
HHS Region 9,2 wk ahead,Bin,percent,6.3,6.4,0
HHS Region 9,2 wk ahead,Bin,percent,6.4,6.5,0
HHS Region 9,2 wk ahead,Bin,percent,6.5,6.6,0
HHS Region 9,2 wk ahead,Bin,percent,6.6,6.7,0
HHS Region 9,2 wk ahead,Bin,percent,6.7,6.8,0
HHS Region 9,2 wk ahead,Bin,percent,6.8,6.9,0
HHS Region 9,2 wk ahead,Bin,percent,6.9,7,0
HHS Region 9,2 wk ahead,Bin,percent,7,7.1,0
HHS Region 9,2 wk ahead,Bin,percent,7.1,7.2,0
HHS Region 9,2 wk ahead,Bin,percent,7.2,7.3,0
HHS Region 9,2 wk ahead,Bin,percent,7.3,7.4,0
HHS Region 9,2 wk ahead,Bin,percent,7.4,7.5,0
HHS Region 9,2 wk ahead,Bin,percent,7.5,7.6,0
HHS Region 9,2 wk ahead,Bin,percent,7.6,7.7,0
HHS Region 9,2 wk ahead,Bin,percent,7.7,7.8,0
HHS Region 9,2 wk ahead,Bin,percent,7.8,7.9,0
HHS Region 9,2 wk ahead,Bin,percent,7.9,8,0
HHS Region 9,2 wk ahead,Bin,percent,8,8.1,0
HHS Region 9,2 wk ahead,Bin,percent,8.1,8.2,0
HHS Region 9,2 wk ahead,Bin,percent,8.2,8.3,0
HHS Region 9,2 wk ahead,Bin,percent,8.3,8.4,0
HHS Region 9,2 wk ahead,Bin,percent,8.4,8.5,0
HHS Region 9,2 wk ahead,Bin,percent,8.5,8.6,0
HHS Region 9,2 wk ahead,Bin,percent,8.6,8.7,0
HHS Region 9,2 wk ahead,Bin,percent,8.7,8.8,0
HHS Region 9,2 wk ahead,Bin,percent,8.8,8.9,0
HHS Region 9,2 wk ahead,Bin,percent,8.9,9,0
HHS Region 9,2 wk ahead,Bin,percent,9,9.1,0
HHS Region 9,2 wk ahead,Bin,percent,9.1,9.2,0
HHS Region 9,2 wk ahead,Bin,percent,9.2,9.3,0
HHS Region 9,2 wk ahead,Bin,percent,9.3,9.4,0
HHS Region 9,2 wk ahead,Bin,percent,9.4,9.5,0
HHS Region 9,2 wk ahead,Bin,percent,9.5,9.6,0
HHS Region 9,2 wk ahead,Bin,percent,9.6,9.7,0
HHS Region 9,2 wk ahead,Bin,percent,9.7,9.8,0
HHS Region 9,2 wk ahead,Bin,percent,9.8,9.9,0
HHS Region 9,2 wk ahead,Bin,percent,9.9,10,0
HHS Region 9,2 wk ahead,Bin,percent,10,10.1,0
HHS Region 9,2 wk ahead,Bin,percent,10.1,10.2,0
HHS Region 9,2 wk ahead,Bin,percent,10.2,10.3,0
HHS Region 9,2 wk ahead,Bin,percent,10.3,10.4,0
HHS Region 9,2 wk ahead,Bin,percent,10.4,10.5,0
HHS Region 9,2 wk ahead,Bin,percent,10.5,10.6,0
HHS Region 9,2 wk ahead,Bin,percent,10.6,10.7,0
HHS Region 9,2 wk ahead,Bin,percent,10.7,10.8,0
HHS Region 9,2 wk ahead,Bin,percent,10.8,10.9,0
HHS Region 9,2 wk ahead,Bin,percent,10.9,11,0
HHS Region 9,2 wk ahead,Bin,percent,11,11.1,0
HHS Region 9,2 wk ahead,Bin,percent,11.1,11.2,0
HHS Region 9,2 wk ahead,Bin,percent,11.2,11.3,0
HHS Region 9,2 wk ahead,Bin,percent,11.3,11.4,0
HHS Region 9,2 wk ahead,Bin,percent,11.4,11.5,0
HHS Region 9,2 wk ahead,Bin,percent,11.5,11.6,0
HHS Region 9,2 wk ahead,Bin,percent,11.6,11.7,0
HHS Region 9,2 wk ahead,Bin,percent,11.7,11.8,0
HHS Region 9,2 wk ahead,Bin,percent,11.8,11.9,0
HHS Region 9,2 wk ahead,Bin,percent,11.9,12,0
HHS Region 9,2 wk ahead,Bin,percent,12,12.1,0
HHS Region 9,2 wk ahead,Bin,percent,12.1,12.2,0
HHS Region 9,2 wk ahead,Bin,percent,12.2,12.3,0
HHS Region 9,2 wk ahead,Bin,percent,12.3,12.4,0
HHS Region 9,2 wk ahead,Bin,percent,12.4,12.5,0
HHS Region 9,2 wk ahead,Bin,percent,12.5,12.6,0
HHS Region 9,2 wk ahead,Bin,percent,12.6,12.7,0
HHS Region 9,2 wk ahead,Bin,percent,12.7,12.8,0
HHS Region 9,2 wk ahead,Bin,percent,12.8,12.9,0
HHS Region 9,2 wk ahead,Bin,percent,12.9,13,0
HHS Region 9,2 wk ahead,Bin,percent,13,100,0
HHS Region 9,3 wk ahead,Point,percent,NA,NA,2.98
HHS Region 9,3 wk ahead,Bin,percent,0,0.1,0
HHS Region 9,3 wk ahead,Bin,percent,0.1,0.2,0
HHS Region 9,3 wk ahead,Bin,percent,0.2,0.3,0
HHS Region 9,3 wk ahead,Bin,percent,0.3,0.4,0
HHS Region 9,3 wk ahead,Bin,percent,0.4,0.5,0
HHS Region 9,3 wk ahead,Bin,percent,0.5,0.6,0
HHS Region 9,3 wk ahead,Bin,percent,0.6,0.7,0
HHS Region 9,3 wk ahead,Bin,percent,0.7,0.8,0
HHS Region 9,3 wk ahead,Bin,percent,0.8,0.9,0
HHS Region 9,3 wk ahead,Bin,percent,0.9,1,0
HHS Region 9,3 wk ahead,Bin,percent,1,1.1,0
HHS Region 9,3 wk ahead,Bin,percent,1.1,1.2,0
HHS Region 9,3 wk ahead,Bin,percent,1.2,1.3,0
HHS Region 9,3 wk ahead,Bin,percent,1.3,1.4,0
HHS Region 9,3 wk ahead,Bin,percent,1.4,1.5,0
HHS Region 9,3 wk ahead,Bin,percent,1.5,1.6,0
HHS Region 9,3 wk ahead,Bin,percent,1.6,1.7,0
HHS Region 9,3 wk ahead,Bin,percent,1.7,1.8,0
HHS Region 9,3 wk ahead,Bin,percent,1.8,1.9,0
HHS Region 9,3 wk ahead,Bin,percent,1.9,2,0
HHS Region 9,3 wk ahead,Bin,percent,2,2.1,0
HHS Region 9,3 wk ahead,Bin,percent,2.1,2.2,0
HHS Region 9,3 wk ahead,Bin,percent,2.2,2.3,0
HHS Region 9,3 wk ahead,Bin,percent,2.3,2.4,0
HHS Region 9,3 wk ahead,Bin,percent,2.4,2.5,0
HHS Region 9,3 wk ahead,Bin,percent,2.5,2.6,0
HHS Region 9,3 wk ahead,Bin,percent,2.6,2.7,0
HHS Region 9,3 wk ahead,Bin,percent,2.7,2.8,0.05
HHS Region 9,3 wk ahead,Bin,percent,2.8,2.9,0.2
HHS Region 9,3 wk ahead,Bin,percent,2.9,3,0.5
HHS Region 9,3 wk ahead,Bin,percent,3,3.1,0.2
HHS Region 9,3 wk ahead,Bin,percent,3.1,3.2,0.05
HHS Region 9,3 wk ahead,Bin,percent,3.2,3.3,0
HHS Region 9,3 wk ahead,Bin,percent,3.3,3.4,0
HHS Region 9,3 wk ahead,Bin,percent,3.4,3.5,0
HHS Region 9,3 wk ahead,Bin,percent,3.5,3.6,0
HHS Region 9,3 wk ahead,Bin,percent,3.6,3.7,0
HHS Region 9,3 wk ahead,Bin,percent,3.7,3.8,0
HHS Region 9,3 wk ahead,Bin,percent,3.8,3.9,0
HHS Region 9,3 wk ahead,Bin,percent,3.9,4,0
HHS Region 9,3 wk ahead,Bin,percent,4,4.1,0
HHS Region 9,3 wk ahead,Bin,percent,4.1,4.2,0
HHS Region 9,3 wk ahead,Bin,percent,4.2,4.3,0
HHS Region 9,3 wk ahead,Bin,percent,4.3,4.4,0
HHS Region 9,3 wk ahead,Bin,percent,4.4,4.5,0
HHS Region 9,3 wk ahead,Bin,percent,4.5,4.6,0
HHS Region 9,3 wk ahead,Bin,percent,4.6,4.7,0
HHS Region 9,3 wk ahead,Bin,percent,4.7,4.8,0
HHS Region 9,3 wk ahead,Bin,percent,4.8,4.9,0
HHS Region 9,3 wk ahead,Bin,percent,4.9,5,0
HHS Region 9,3 wk ahead,Bin,percent,5,5.1,0
HHS Region 9,3 wk ahead,Bin,percent,5.1,5.2,0
HHS Region 9,3 wk ahead,Bin,percent,5.2,5.3,0
HHS Region 9,3 wk ahead,Bin,percent,5.3,5.4,0
HHS Region 9,3 wk ahead,Bin,percent,5.4,5.5,0
HHS Region 9,3 wk ahead,Bin,percent,5.5,5.6,0
HHS Region 9,3 wk ahead,Bin,percent,5.6,5.7,0
HHS Region 9,3 wk ahead,Bin,percent,5.7,5.8,0
HHS Region 9,3 wk ahead,Bin,percent,5.8,5.9,0
HHS Region 9,3 wk ahead,Bin,percent,5.9,6,0
HHS Region 9,3 wk ahead,Bin,percent,6,6.1,0
HHS Region 9,3 wk ahead,Bin,percent,6.1,6.2,0
HHS Region 9,3 wk ahead,Bin,percent,6.2,6.3,0
HHS Region 9,3 wk ahead,Bin,percent,6.3,6.4,0
HHS Region 9,3 wk ahead,Bin,percent,6.4,6.5,0
HHS Region 9,3 wk ahead,Bin,percent,6.5,6.6,0
HHS Region 9,3 wk ahead,Bin,percent,6.6,6.7,0
HHS Region 9,3 wk ahead,Bin,percent,6.7,6.8,0
HHS Region 9,3 wk ahead,Bin,percent,6.8,6.9,0
HHS Region 9,3 wk ahead,Bin,percent,6.9,7,0
HHS Region 9,3 wk ahead,Bin,percent,7,7.1,0
HHS Region 9,3 wk ahead,Bin,percent,7.1,7.2,0
HHS Region 9,3 wk ahead,Bin,percent,7.2,7.3,0
HHS Region 9,3 wk ahead,Bin,percent,7.3,7.4,0
HHS Region 9,3 wk ahead,Bin,percent,7.4,7.5,0
HHS Region 9,3 wk ahead,Bin,percent,7.5,7.6,0
HHS Region 9,3 wk ahead,Bin,percent,7.6,7.7,0
HHS Region 9,3 wk ahead,Bin,percent,7.7,7.8,0
HHS Region 9,3 wk ahead,Bin,percent,7.8,7.9,0
HHS Region 9,3 wk ahead,Bin,percent,7.9,8,0
HHS Region 9,3 wk ahead,Bin,percent,8,8.1,0
HHS Region 9,3 wk ahead,Bin,percent,8.1,8.2,0
HHS Region 9,3 wk ahead,Bin,percent,8.2,8.3,0
HHS Region 9,3 wk ahead,Bin,percent,8.3,8.4,0
HHS Region 9,3 wk ahead,Bin,percent,8.4,8.5,0
HHS Region 9,3 wk ahead,Bin,percent,8.5,8.6,0
HHS Region 9,3 wk ahead,Bin,percent,8.6,8.7,0
HHS Region 9,3 wk ahead,Bin,percent,8.7,8.8,0
HHS Region 9,3 wk ahead,Bin,percent,8.8,8.9,0
HHS Region 9,3 wk ahead,Bin,percent,8.9,9,0
HHS Region 9,3 wk ahead,Bin,percent,9,9.1,0
HHS Region 9,3 wk ahead,Bin,percent,9.1,9.2,0
HHS Region 9,3 wk ahead,Bin,percent,9.2,9.3,0
HHS Region 9,3 wk ahead,Bin,percent,9.3,9.4,0
HHS Region 9,3 wk ahead,Bin,percent,9.4,9.5,0
HHS Region 9,3 wk ahead,Bin,percent,9.5,9.6,0
HHS Region 9,3 wk ahead,Bin,percent,9.6,9.7,0
HHS Region 9,3 wk ahead,Bin,percent,9.7,9.8,0
HHS Region 9,3 wk ahead,Bin,percent,9.8,9.9,0
HHS Region 9,3 wk ahead,Bin,percent,9.9,10,0
HHS Region 9,3 wk ahead,Bin,percent,10,10.1,0
HHS Region 9,3 wk ahead,Bin,percent,10.1,10.2,0
HHS Region 9,3 wk ahead,Bin,percent,10.2,10.3,0
HHS Region 9,3 wk ahead,Bin,percent,10.3,10.4,0
HHS Region 9,3 wk ahead,Bin,percent,10.4,10.5,0
HHS Region 9,3 wk ahead,Bin,percent,10.5,10.6,0
HHS Region 9,3 wk ahead,Bin,percent,10.6,10.7,0
HHS Region 9,3 wk ahead,Bin,percent,10.7,10.8,0
HHS Region 9,3 wk ahead,Bin,percent,10.8,10.9,0
HHS Region 9,3 wk ahead,Bin,percent,10.9,11,0
HHS Region 9,3 wk ahead,Bin,percent,11,11.1,0
HHS Region 9,3 wk ahead,Bin,percent,11.1,11.2,0
HHS Region 9,3 wk ahead,Bin,percent,11.2,11.3,0
HHS Region 9,3 wk ahead,Bin,percent,11.3,11.4,0
HHS Region 9,3 wk ahead,Bin,percent,11.4,11.5,0
HHS Region 9,3 wk ahead,Bin,percent,11.5,11.6,0
HHS Region 9,3 wk ahead,Bin,percent,11.6,11.7,0
HHS Region 9,3 wk ahead,Bin,percent,11.7,11.8,0
HHS Region 9,3 wk ahead,Bin,percent,11.8,11.9,0
HHS Region 9,3 wk ahead,Bin,percent,11.9,12,0
HHS Region 9,3 wk ahead,Bin,percent,12,12.1,0
HHS Region 9,3 wk ahead,Bin,percent,12.1,12.2,0
HHS Region 9,3 wk ahead,Bin,percent,12.2,12.3,0
HHS Region 9,3 wk ahead,Bin,percent,12.3,12.4,0
HHS Region 9,3 wk ahead,Bin,percent,12.4,12.5,0
HHS Region 9,3 wk ahead,Bin,percent,12.5,12.6,0
HHS Region 9,3 wk ahead,Bin,percent,12.6,12.7,0
HHS Region 9,3 wk ahead,Bin,percent,12.7,12.8,0
HHS Region 9,3 wk ahead,Bin,percent,12.8,12.9,0
HHS Region 9,3 wk ahead,Bin,percent,12.9,13,0
HHS Region 9,3 wk ahead,Bin,percent,13,100,0
HHS Region 9,4 wk ahead,Point,percent,NA,NA,3.19
HHS Region 9,4 wk ahead,Bin,percent,0,0.1,0
HHS Region 9,4 wk ahead,Bin,percent,0.1,0.2,0
HHS Region 9,4 wk ahead,Bin,percent,0.2,0.3,0
HHS Region 9,4 wk ahead,Bin,percent,0.3,0.4,0
HHS Region 9,4 wk ahead,Bin,percent,0.4,0.5,0
HHS Region 9,4 wk ahead,Bin,percent,0.5,0.6,0
HHS Region 9,4 wk ahead,Bin,percent,0.6,0.7,0
HHS Region 9,4 wk ahead,Bin,percent,0.7,0.8,0
HHS Region 9,4 wk ahead,Bin,percent,0.8,0.9,0
HHS Region 9,4 wk ahead,Bin,percent,0.9,1,0
HHS Region 9,4 wk ahead,Bin,percent,1,1.1,0
HHS Region 9,4 wk ahead,Bin,percent,1.1,1.2,0
HHS Region 9,4 wk ahead,Bin,percent,1.2,1.3,0
